,fn,label
484,93-36462693_1955-03-13_2007.jpg,['rotated_left']
485,93-23920893_1903-05-20_1950.jpg,['upright']
486,95-37675795_1945-06-12_1981.jpg,['upside_down']
487,94-393094_1942-10-06_1972.jpg,['rotated_right']
488,94-4960894_1984-05-23_2009.jpg,['upright']
489,98-7163098_1977-02-05_2007.jpg,['rotated_right']
490,91-11326291_1947-12-18_1940.jpg,['rotated_left']
491,99-38571899_1962-11-28_1985.jpg,['rotated_left']
492,96-35036496_1992-11-21_2012.jpg,['rotated_right']
493,94-1215694_1949-05-21_2012.jpg,['upside_down']
494,94-40112894_1996-01-26_2013.jpg,['upright']
495,98-19518798_1950-09-03_2010.jpg,['rotated_right']
496,93-43343293_1992-08-04_2014.jpg,['rotated_right']
497,94-23632694_1974-09-16_2005.jpg,['rotated_right']
498,93-2604793_1984-02-26_2010.jpg,['rotated_right']
499,90-33659590_1986-06-01_2009.jpg,['upside_down']
500,92-909392_1959-02-09_2014.jpg,['upright']
501,95-36922695_1902-01-27_2004.jpg,['rotated_left']
502,90-40663390_1993-10-20_2014.jpg,['upside_down']
503,97-33719197_1965-07-25_2013.jpg,['upright']
504,95-43766695_1988-09-07_2014.jpg,['upside_down']
505,95-26122795_1985-03-04_2013.jpg,['upright']
506,99-3253699_1975-06-09_2006.jpg,['rotated_left']
507,94-341294_1974-02-22_2009.jpg,['upside_down']
508,99-29720699_1921-03-09_1945.jpg,['rotated_left']
509,97-13505897_1986-11-26_2015.jpg,['upright']
510,99-780999_1975-06-05_2009.jpg,['upside_down']
511,94-32756294_1993-12-05_2013.jpg,['upside_down']
512,96-41240596_1990-06-22_2013.jpg,['upright']
513,91-926691_1933-09-30_1975.jpg,['rotated_right']
514,96-21259396_1991-01-24_2009.jpg,['rotated_right']
515,92-16814892_1888-03-24_1944.jpg,['upside_down']
516,97-2193497_1923-06-04_2012.jpg,['upright']
517,97-875897_1978-07-31_2008.jpg,['rotated_right']
518,91-294791_1961-11-18_2013.jpg,['upside_down']
519,95-39605795_1991-12-22_2013.jpg,['rotated_right']
520,97-16757797_1933-01-15_1970.jpg,['upright']
521,94-54894_1951-08-26_2008.jpg,['rotated_right']
522,97-1846797_1957-11-28_2012.jpg,['upright']
523,94-3946794_1984-10-18_2010.jpg,['rotated_left']
524,97-2384097_1971-06-21_2008.jpg,['rotated_right']
525,95-19884795_1928-02-26_2001.jpg,['upright']
526,93-22945393_1976-07-01_2013.jpg,['upright']
527,91-36791_1948-06-22_2009.jpg,['rotated_right']
528,92-26787092_1984-10-10_2012.jpg,['rotated_left']
529,98-15640398_1941-03-28_2012.jpg,['rotated_right']
530,96-2384496_1959-09-11_2009.jpg,['upside_down']
531,92-1323592_1980-02-23_2007.jpg,['upright']
532,92-365192_1971-05-26_2006.jpg,['rotated_right']
533,91-32557091_1981-11-10_2000.jpg,['upside_down']
534,90-39190_1946-10-30_1991.jpg,['rotated_left']
535,96-566796_1925-05-16_2004.jpg,['upside_down']
536,95-3751095_1949-03-08_2008.jpg,['upside_down']
537,94-23967594_1991-05-13_2013.jpg,['upright']
538,97-30057197_1992-02-29_2010.jpg,['rotated_right']
539,95-9461995_1949-08-17_1972.jpg,['rotated_left']
540,95-26193195_1989-08-16_2015.jpg,['upright']
541,98-994398_1978-04-10_2012.jpg,['rotated_left']
542,92-17913592_1975-12-18_2013.jpg,['rotated_right']
543,95-37589295_1980-11-15_2010.jpg,['rotated_right']
544,97-33096197_1993-06-18_2011.jpg,['upright']
545,90-102690_1966-09-09_2011.jpg,['rotated_right']
546,97-711097_1952-07-17_1985.jpg,['rotated_right']
547,94-42143394_1995-01-16_2014.jpg,['upright']
548,92-9007592_1978-08-23_2005.jpg,['rotated_left']
549,98-38422998_1990-01-22_2013.jpg,['rotated_right']
550,98-24041298_1986-05-13_2014.jpg,['rotated_left']
551,94-16931494_1945-02-04_2013.jpg,['upside_down']
552,91-36702191_1986-05-19_2012.jpg,['rotated_left']
553,93-12918593_1985-11-28_2014.jpg,['upright']
554,93-40142493_1978-09-16_2014.jpg,['rotated_left']
555,98-19226498_1940-07-21_1960.jpg,['upright']
556,91-644791_1929-03-13_2008.jpg,['upside_down']
557,95-43165695_1997-03-03_2014.jpg,['rotated_left']
558,97-34652397_1945-10-02_2009.jpg,['upright']
559,91-12999591_1959-01-13_1992.jpg,['upside_down']
560,93-1234193_1920-08-02_1962.jpg,['upright']
561,98-2870098_1973-05-18_2006.jpg,['upside_down']
562,99-7674499_1940-03-29_2001.jpg,['rotated_left']
563,96-1406496_1890-07-26_1942.jpg,['rotated_left']
564,98-7751398_1989-08-10_2012.jpg,['upside_down']
565,92-164992_1975-09-20_2014.jpg,['rotated_right']
566,91-13946191_1983-11-07_2013.jpg,['upside_down']
567,96-38940596_1990-02-19_2012.jpg,['rotated_right']
568,90-20931990_1953-05-02_2004.jpg,['rotated_left']
569,93-8766493_1942-03-23_1968.jpg,['rotated_left']
570,90-40767290_1995-01-29_2015.jpg,['rotated_right']
571,93-43025893_1996-03-13_2014.jpg,['upright']
572,94-23538494_1914-08-27_1971.jpg,['rotated_left']
573,91-410591_1941-07-14_2003.jpg,['rotated_right']
574,99-12961699_1991-01-17_2005.jpg,['rotated_right']
575,94-2706494_1968-06-07_2011.jpg,['upright']
576,91-31600291_1941-02-06_2011.jpg,['upright']
577,94-53494_1922-05-27_2013.jpg,['upside_down']
578,92-2720892_1979-11-04_2006.jpg,['rotated_left']
579,98-40598_1928-07-15_2004.jpg,['rotated_left']
580,91-410291_1927-09-11_1954.jpg,['rotated_left']
581,97-29947397_1992-08-06_2012.jpg,['rotated_right']
582,95-3838495_1882-04-11_1941.jpg,['rotated_left']
583,90-43692690_1946-03-22_2006.jpg,['rotated_right']
584,96-100196_1957-10-03_2010.jpg,['upright']
585,96-41081596_1971-12-10_2010.jpg,['rotated_left']
586,99-24462399_1921-04-30_1973.jpg,['rotated_left']
587,91-783791_1917-06-18_1967.jpg,['rotated_right']
588,99-1831599_1958-12-12_2008.jpg,['rotated_right']
589,94-20829594_1975-03-00_2009.jpg,['upright']
590,95-17015795_1990-12-10_2008.jpg,['rotated_right']
591,90-33335190_1952-09-24_2009.jpg,['rotated_left']
592,97-34976097_1992-10-15_2014.jpg,['rotated_right']
593,93-10771793_1979-01-24_2010.jpg,['rotated_left']
594,97-3747297_1979-11-13_2005.jpg,['upright']
595,91-43674691_1988-03-07_2013.jpg,['upright']
596,95-18729795_1935-07-22_2006.jpg,['upright']
597,90-14195290_1963-10-01_2005.jpg,['upside_down']
598,90-17143790_1985-05-02_2013.jpg,['upright']
599,93-17301193_1915-03-01_1983.jpg,['rotated_left']
600,93-36980793_1939-09-21_1975.jpg,['upright']
601,90-37837390_1959-07-22_1982.jpg,['upright']
602,92-495792_1960-10-17_2011.jpg,['upright']
603,97-31123797_1988-05-09_2011.jpg,['rotated_left']
604,91-30306491_1954-10-15_2014.jpg,['rotated_right']
605,97-27119597_1986-06-24_2009.jpg,['upright']
606,90-14691090_1918-05-02_1986.jpg,['upright']
607,90-40780290_1932-09-12_1960.jpg,['upright']
608,91-27971591_1888-11-11_1942.jpg,['rotated_right']
609,90-30101290_1989-11-10_2012.jpg,['rotated_left']
610,91-15339891_1986-03-08_2015.jpg,['upside_down']
611,96-6441096_1984-01-12_2010.jpg,['rotated_left']
612,92-33592_1938-10-26_1989.jpg,['rotated_left']
613,93-18750993_1949-07-01_2009.jpg,['rotated_right']
614,90-35362190_1994-04-12_2014.jpg,['upright']
615,98-33850898_1928-10-17_2008.jpg,['upside_down']
616,94-45689894_1992-05-29_2014.jpg,['upright']
617,90-1517690_1975-01-12_2005.jpg,['upright']
618,92-2993392_1972-10-15_2012.jpg,['upright']
619,99-33065399_1967-07-10_2011.jpg,['rotated_right']
620,92-211592_1924-09-21_1946.jpg,['upside_down']
621,97-36348397_1990-07-16_2012.jpg,['rotated_left']
622,94-3800694_1981-06-13_2014.jpg,['rotated_left']
623,99-39777299_1970-09-29_2012.jpg,['upright']
624,95-1553795_1964-09-21_2010.jpg,['upright']
625,90-44044890_2000-05-10_2014.jpg,['rotated_right']
626,90-5867090_1985-05-20_2012.jpg,['rotated_left']
627,93-3946893_1979-03-24_2013.jpg,['rotated_left']
628,94-5992594_1971-04-14_2006.jpg,['upright']
629,93-5249993_1983-02-19_2011.jpg,['rotated_left']
630,98-7134098_1982-10-03_2005.jpg,['upside_down']
631,95-32853595_1986-01-08_2015.jpg,['rotated_right']
632,91-37675291_1954-07-20_1972.jpg,['upright']
633,90-39827590_1987-01-31_2009.jpg,['rotated_right']
634,97-38657097_1991-01-05_2012.jpg,['rotated_right']
635,98-22298398_1962-09-19_2011.jpg,['upright']
636,99-301799_1942-02-14_2000.jpg,['upside_down']
637,96-30663096_1984-04-26_1980.jpg,['upright']
638,90-7327290_1947-11-25_2007.jpg,['upright']
639,95-5210595_1960-03-15_1980.jpg,['upside_down']
640,97-42423397_1990-01-15_2011.jpg,['rotated_left']
641,92-3286492_1940-09-23_2002.jpg,['rotated_right']
642,96-33002096_1986-04-19_2012.jpg,['upside_down']
643,97-8241097_1957-11-22_2012.jpg,['rotated_right']
644,96-37948396_1948-10-27_2008.jpg,['upside_down']
645,95-44837595_1944-02-05_1969.jpg,['upside_down']
646,97-7206097_1948-09-04_2011.jpg,['rotated_right']
647,91-844491_1898-10-10_1944.jpg,['rotated_left']
648,96-11332596_1970-11-05_2008.jpg,['rotated_left']
649,98-42874198_1977-06-06_2014.jpg,['upside_down']
650,97-44947397_1930-05-15_1957.jpg,['rotated_right']
651,94-1610694_1920-05-16_1957.jpg,['upright']
652,93-39190593_1995-09-22_2013.jpg,['rotated_left']
653,99-20816299_1987-06-03_2010.jpg,['rotated_right']
654,92-22989292_1983-07-01_2014.jpg,['upright']
655,96-11415296_1979-12-08_2012.jpg,['rotated_left']
656,99-384099_1968-02-05_2011.jpg,['rotated_right']
657,95-2749295_1943-06-11_1980.jpg,['upside_down']
658,95-19273195_1991-01-19_2013.jpg,['rotated_left']
659,90-22950390_1991-03-17_2009.jpg,['upright']
660,90-42689790_1966-07-26_2001.jpg,['rotated_left']
661,92-4892_1895-02-25_1949.jpg,['rotated_left']
662,98-40543198_1989-04-20_2013.jpg,['upright']
663,94-39235694_1989-09-27_2013.jpg,['rotated_right']
664,96-154996_1932-04-27_2007.jpg,['upright']
665,90-8746790_1929-11-24_2006.jpg,['upside_down']
666,93-1907593_1982-08-24_2013.jpg,['upright']
667,92-42529392_1989-07-05_2014.jpg,['upright']
668,96-2269096_1979-10-10_2012.jpg,['upside_down']
669,97-6792097_1985-08-01_2009.jpg,['upright']
670,90-5936390_1951-07-08_2014.jpg,['upside_down']
671,95-345095_1952-11-05_2008.jpg,['rotated_right']
672,99-6086699_1982-10-22_2011.jpg,['upright']
673,97-3737997_1967-08-11_2008.jpg,['rotated_right']
674,99-12085299_1959-09-12_1989.jpg,['rotated_left']
675,97-43392397_1897-05-01_1942.jpg,['rotated_right']
676,98-2199898_1915-09-05_1943.jpg,['rotated_right']
677,99-25834099_1981-07-12_2013.jpg,['rotated_left']
678,95-29736595_1986-02-17_2010.jpg,['upright']
679,95-316095_1962-03-29_2006.jpg,['upside_down']
680,98-1556298_1958-09-22_2014.jpg,['rotated_left']
681,94-16406594_1982-09-19_2011.jpg,['rotated_right']
682,97-13260197_1975-01-03_2008.jpg,['upright']
683,92-468592_1951-11-25_2010.jpg,['upright']
684,92-1510392_1936-07-24_2006.jpg,['rotated_right']
685,98-442798_1896-01-23_1942.jpg,['rotated_right']
686,95-3493695_1976-04-28_2008.jpg,['upside_down']
687,94-9116794_1977-10-24_2013.jpg,['upright']
688,94-33598594_1989-09-26_2013.jpg,['rotated_right']
689,91-11834891_1942-05-15_1970.jpg,['rotated_left']
690,95-20837995_1929-01-13_2012.jpg,['rotated_right']
691,99-35390699_1984-04-26_2012.jpg,['upright']
692,99-33197599_1991-09-09_2011.jpg,['rotated_right']
693,95-161895_1934-03-26_1975.jpg,['rotated_left']
694,98-10310098_1984-04-18_2007.jpg,['rotated_right']
695,90-3844290_1970-01-05_2013.jpg,['rotated_left']
696,94-41333094_1991-11-07_2014.jpg,['rotated_right']
697,92-4534092_1980-06-20_2013.jpg,['upside_down']
698,93-25375093_1992-02-25_2012.jpg,['upside_down']
699,97-41114797_1994-07-02_2011.jpg,['rotated_right']
700,90-32490_1937-06-12_2008.jpg,['rotated_right']
701,90-1202690_1878-01-21_2003.jpg,['rotated_right']
702,93-36027193_1965-10-27_2011.jpg,['rotated_right']
703,95-37014495_1992-10-17_2013.jpg,['upright']
704,98-6213898_1966-10-27_2011.jpg,['rotated_right']
705,97-615797_1944-07-17_2011.jpg,['rotated_left']
706,97-31512697_1990-03-02_2014.jpg,['upright']
707,96-393496_1935-08-29_2012.jpg,['upside_down']
708,94-719194_1968-11-06_2009.jpg,['rotated_right']
709,97-36803097_1969-02-01_2012.jpg,['rotated_right']
710,93-17906493_1970-08-31_2010.jpg,['rotated_left']
711,93-13346693_1962-03-24_2011.jpg,['upside_down']
712,90-1102790_1981-01-16_2002.jpg,['upside_down']
713,90-32737290_1989-12-14_2014.jpg,['rotated_right']
714,96-21534796_1975-04-11_2014.jpg,['rotated_right']
715,93-25334593_1960-02-26_1979.jpg,['rotated_right']
716,98-5042798_1959-09-30_2010.jpg,['upright']
717,90-32124090_1981-01-20_2011.jpg,['upside_down']
718,93-11450293_1949-06-16_1940.jpg,['rotated_right']
719,99-2823699_1965-06-16_2014.jpg,['rotated_left']
720,98-2614898_1972-11-01_2007.jpg,['upside_down']
721,92-41626092_1930-01-18_1952.jpg,['rotated_left']
722,98-4535498_1953-06-01_1977.jpg,['upside_down']
723,91-518391_1943-07-20_1973.jpg,['upside_down']
724,93-628293_1962-06-23_2005.jpg,['rotated_right']
725,90-30319490_1980-05-01_2011.jpg,['rotated_left']
726,92-23043192_1957-05-06_2014.jpg,['upside_down']
727,92-15386992_1928-11-23_2011.jpg,['rotated_left']
728,98-43390598_1998-02-14_2014.jpg,['rotated_left']
729,94-25900694_1899-12-09_1949.jpg,['rotated_right']
730,91-29692691_1994-07-19_2011.jpg,['rotated_left']
731,90-10241990_1984-11-28_2007.jpg,['rotated_right']
732,96-179596_1948-12-02_2009.jpg,['rotated_left']
733,90-36489590_1921-01-02_1946.jpg,['upside_down']
734,91-46598391_1990-06-24_2012.jpg,['rotated_left']
735,92-994092_1972-01-10_2000.jpg,['rotated_left']
736,99-9545499_1912-10-22_1967.jpg,['upside_down']
737,93-625493_1974-01-28_2008.jpg,['rotated_left']
738,98-2424998_1974-05-27_2007.jpg,['rotated_left']
739,92-43376992_1991-04-16_2014.jpg,['upright']
740,98-34271398_1974-04-08_2012.jpg,['rotated_left']
741,90-32179690_1993-04-22_2011.jpg,['upright']
742,91-6594891_1985-10-23_2013.jpg,['rotated_right']
743,93-4623493_1945-08-27_2003.jpg,['upright']
744,96-4704496_1982-07-12_2011.jpg,['upright']
745,90-39738190_1965-07-27_2008.jpg,['upright']
746,98-3604398_1981-06-16_2012.jpg,['upside_down']
747,94-24810094_1933-12-29_1966.jpg,['upside_down']
748,93-12331193_1955-09-24_2008.jpg,['rotated_left']
749,98-41500698_1991-02-16_2013.jpg,['rotated_right']
750,97-39535197_1988-11-28_2014.jpg,['upside_down']
751,95-24935995_1961-06-14_2013.jpg,['upright']
752,91-105891_1927-04-18_2004.jpg,['rotated_left']
753,91-7464891_1984-09-30_2013.jpg,['upright']
754,92-13853292_1965-09-30_2014.jpg,['rotated_right']
755,98-908698_1908-08-27_1949.jpg,['rotated_left']
756,91-32655691_1989-05-05_2011.jpg,['rotated_right']
757,93-262793_1983-06-08_2011.jpg,['upside_down']
758,98-9886698_1925-11-19_1961.jpg,['upside_down']
759,90-29041890_1990-05-20_2014.jpg,['rotated_left']
760,99-7309499_1949-04-09_2003.jpg,['rotated_right']
761,93-2530593_1956-09-11_2012.jpg,['rotated_right']
762,90-43454690_1996-10-22_2014.jpg,['upright']
763,98-142698_1939-09-01_2014.jpg,['upside_down']
764,95-2060795_1924-11-23_1950.jpg,['rotated_right']
765,94-2877794_1967-05-13_2010.jpg,['rotated_left']
766,97-40905997_1922-07-05_1963.jpg,['rotated_left']
767,92-3204292_1976-09-04_2006.jpg,['upside_down']
768,98-5590598_1972-04-05_2011.jpg,['upright']
769,99-20542799_1979-08-07_2010.jpg,['upside_down']
770,91-3918291_1960-05-11_1988.jpg,['upright']
771,94-46569194_1982-09-28_2013.jpg,['upright']
772,94-27442794_1933-02-22_1983.jpg,['upside_down']
773,99-45240099_1983-11-05_2013.jpg,['rotated_right']
774,90-46586590_1986-11-13_2014.jpg,['upright']
775,99-319799_1951-06-19_2015.jpg,['rotated_left']
776,92-24385892_1972-01-04_2007.jpg,['upright']
777,97-1800297_1945-03-23_2014.jpg,['upside_down']
778,94-15073394_1985-03-19_2013.jpg,['rotated_left']
779,95-8078695_1978-08-08_2011.jpg,['upside_down']
780,92-405492_1912-12-27_1940.jpg,['rotated_right']
781,98-30859398_1984-10-04_2008.jpg,['rotated_left']
782,96-34530696_1790-07-18_2015.jpg,['rotated_right']
783,97-15815397_1945-04-08_1940.jpg,['rotated_right']
784,99-2196299_1982-10-11_2006.jpg,['upright']
785,94-41972394_1992-01-30_2014.jpg,['rotated_left']
786,96-6023196_1966-06-03_1960.jpg,['upright']
787,98-25309498_1971-11-12_2013.jpg,['rotated_right']
788,98-3100398_1918-07-10_1987.jpg,['upright']
789,91-12040991_1910-01-22_1943.jpg,['rotated_right']
790,90-588590_1922-04-27_2009.jpg,['upright']
791,90-72590_1909-11-26_1993.jpg,['rotated_left']
792,97-14433897_1987-03-14_2013.jpg,['rotated_right']
793,91-43723791_1963-03-27_1993.jpg,['rotated_right']
794,91-24466191_1991-05-08_2009.jpg,['upside_down']
795,96-30991196_1917-12-01_1976.jpg,['upside_down']
796,99-1377099_1978-12-08_2007.jpg,['rotated_left']
797,91-21901391_1910-03-25_2007.jpg,['rotated_right']
798,93-36703193_1992-05-04_2014.jpg,['rotated_right']
799,96-21574396_1986-12-24_2009.jpg,['rotated_right']
800,93-33785393_1971-03-29_2015.jpg,['upright']
801,96-2078796_1924-10-05_1982.jpg,['rotated_right']
802,97-507397_1914-02-14_1943.jpg,['rotated_left']
803,93-6516993_1925-04-07_2010.jpg,['upside_down']
804,92-23884792_1921-12-25_1946.jpg,['upright']
805,99-4798199_1968-01-02_2003.jpg,['rotated_right']
806,97-34495497_1999-06-27_2015.jpg,['upright']
807,95-36703295_1977-04-14_2012.jpg,['upright']
808,96-35727596_1948-01-30_1966.jpg,['upright']
809,97-33514697_1993-08-04_2014.jpg,['rotated_right']
810,95-24208995_1941-04-20_2009.jpg,['rotated_left']
811,96-59396_1946-05-18_2010.jpg,['upside_down']
812,98-33637198_1937-05-06_2008.jpg,['upright']
813,92-1180892_1959-08-18_2006.jpg,['rotated_right']
814,96-37978096_1990-03-15_2014.jpg,['rotated_right']
815,96-3067696_1956-07-28_2006.jpg,['upright']
816,91-24033391_1990-06-14_2009.jpg,['upright']
817,92-45320092_1983-09-23_2014.jpg,['rotated_right']
818,98-42019098_1988-03-11_2008.jpg,['upside_down']
819,96-31799796_1980-04-24_2009.jpg,['upside_down']
820,92-1290492_1942-12-20_1997.jpg,['rotated_right']
821,91-43254291_1984-09-27_2008.jpg,['upside_down']
822,98-292698_1940-02-25_2009.jpg,['upright']
823,94-18950094_1983-01-03_2005.jpg,['upside_down']
824,93-41470293_1951-12-05_1977.jpg,['upside_down']
825,90-1513690_1964-03-28_2013.jpg,['rotated_right']
826,94-54594_1954-10-09_2011.jpg,['upright']
827,97-230197_1948-12-06_1982.jpg,['rotated_left']
828,98-45298998_1988-08-17_2012.jpg,['rotated_right']
829,92-11188392_1984-02-05_2013.jpg,['rotated_right']
830,94-17706794_1985-04-28_2011.jpg,['rotated_left']
831,98-123998_1961-08-08_2009.jpg,['upright']
832,90-18891690_1987-12-01_2011.jpg,['upright']
833,99-40712999_1898-04-25_1942.jpg,['upright']
834,98-622498_1948-06-19_2007.jpg,['rotated_right']
835,93-1794193_1919-11-21_1950.jpg,['rotated_left']
836,94-11299794_1944-02-12_1985.jpg,['rotated_left']
837,99-4057599_1989-10-30_2009.jpg,['rotated_left']
838,91-44240291_1987-04-01_2014.jpg,['rotated_right']
839,91-46809691_1952-04-16_2014.jpg,['rotated_left']
840,96-15147996_1964-01-06_2015.jpg,['rotated_left']
841,99-5681299_1923-03-08_2005.jpg,['rotated_left']
842,92-3062692_1965-07-31_2011.jpg,['upside_down']
843,93-11282893_1969-03-20_2015.jpg,['rotated_right']
844,99-6072999_1972-12-23_1970.jpg,['rotated_right']
845,93-2017393_1973-05-05_2007.jpg,['upright']
846,99-30891099_1989-04-12_2011.jpg,['upside_down']
847,91-21040391_1987-10-08_2014.jpg,['upside_down']
848,97-28028097_1981-05-13_1980.jpg,['upright']
849,97-21090197_1940-04-08_1968.jpg,['rotated_right']
850,91-3510891_1915-04-15_1986.jpg,['rotated_left']
851,98-29740298_1989-03-22_2012.jpg,['upright']
852,97-2440097_1983-11-28_2010.jpg,['upside_down']
853,92-441492_1909-07-24_1949.jpg,['upside_down']
854,92-4456592_1974-08-27_2014.jpg,['rotated_right']
855,92-1380092_1954-02-09_1976.jpg,['upside_down']
856,98-930398_1980-07-16_2011.jpg,['rotated_right']
857,95-40619995_1946-12-17_2011.jpg,['rotated_left']
858,91-4724191_1943-02-13_2009.jpg,['rotated_left']
859,98-2197498_1939-04-11_1976.jpg,['upright']
860,98-37508098_1989-04-25_2012.jpg,['rotated_left']
861,90-22349090_1986-12-02_2009.jpg,['upside_down']
862,92-3655992_1952-07-03_1980.jpg,['rotated_right']
863,97-18903397_1968-08-03_2005.jpg,['rotated_right']
864,97-16488697_1967-08-31_2008.jpg,['rotated_left']
865,91-2344491_1975-04-30_2012.jpg,['rotated_right']
866,98-38523398_1992-09-18_2011.jpg,['upside_down']
867,94-5393994_1977-01-11_2010.jpg,['rotated_right']
868,91-5371391_1984-02-06_2011.jpg,['rotated_left']
869,93-4476193_1914-09-13_1942.jpg,['rotated_right']
870,90-263990_1920-06-11_1945.jpg,['rotated_left']
871,97-20745797_1950-10-04_1976.jpg,['upside_down']
872,92-40093192_1996-08-02_2014.jpg,['upside_down']
873,97-38840297_1883-05-07_1940.jpg,['upright']
874,93-1554793_1946-11-17_1965.jpg,['rotated_right']
875,98-2033998_1893-12-02_1940.jpg,['upright']
876,99-44379399_1994-03-28_2014.jpg,['rotated_right']
877,98-191098_1949-05-20_2007.jpg,['rotated_right']
878,95-6123195_1981-05-01_2002.jpg,['rotated_left']
879,94-187794_1943-12-16_1994.jpg,['upright']
880,98-33935098_1966-09-09_1988.jpg,['rotated_left']
881,96-19524996_1976-01-07_2012.jpg,['rotated_right']
